at1g16000	5.95792927671649	5.41337472101619	5.70128220123654	5.96031203190845	6.47995528531223	6.92838941834885	5.65347290936325	5.95516285450477	6.64196826609936	6.68711317891537	6.70744323715436	5.62948059360603
at1g07960	5.19549376754153	6.14431379532201	5.60787797620365	5.26965668928035	6.31977473278588	6.91451915071518	5.56030615596156	5.89660010133955	5.9082781064311	5.97995005579745	6.44107651075343	5.62888822952978
at1g17580	6.79965403185636	6.62844954745346	6.42780611079129	6.24720343439254	6.48851395188297	6.85128829009429	6.9555220451353	6.81108412938403	6.70193362744058	6.53004201820747	6.58296611969101	6.50765151875357
at1g08060	5.10365299688285	4.22942171974889	4.47532303595345	4.20906926338326	4.69624985560046	4.59542976565371	4.47372429463594	5.02832884574163	5.03191098360423	4.06941436117362	4.29301620443554	4.6334782380987
at1g06630	4.15093537536591	4.63933912868684	4.2115592756263	5.15071809288761	4.85865932409166	5.7789073508786	4.70609926104576	5.04858137016772	4.6034512123051	4.83792158046105	5.12198022306938	4.06070957999448
at1g06470	5.77533865773815	5.98729857365659	5.63437114213005	6.34645900435786	5.73272596641219	6.19121825768305	5.7478298967364	5.90106613582924	6.3841055875425	6.31945739258896	6.36525721207626	5.78430012254426
at1g14720	7.33212580966872	6.85139756599502	7.10628449529509	6.7373822011833	6.83433115586529	7.26168816090313	7.064508334507	7.1724277180738	6.53841518823769	6.47291813909639	6.48790849988813	7.38695984367364
at1g05385	5.30059650413882	6.21527545227193	5.17671511229968	4.97284665549391	4.58235053719754	5.46247103489853	4.84584256535159	6.02624233766001	6.24215979555879	4.87402458531579	5.56919661207826	5.20265776381906
at1g15690	10.5645971227245	10.4653507754561	10.5042128199342	9.70890829944713	10.8052501511174	10.1740075443989	10.5609192934676	10.3077799239138	10.532880745512	10.6821325793692	10.6095117522853	10.1311325176198
at1g06380	4.27748764347246	5.22923783088919	4.57167385339976	5.25758005226234	4.64219049064484	5.74692708988442	5.62304292164595	5.66336710192235	5.37977299320108	5.11286741342195	6.10560678426478	4.8655860706123
at1g06720	4.24359201129085	4.40854994598125	4.39966020379947	4.33510397787982	5.24584847135075	5.41169033125255	5.19212121610403	5.35521746639978	5.64751744863459	5.29221698320877	5.7052658595493	4.38552423904201
at1g15020	6.38263650555501	5.64078942391529	5.659254574862	6.80776580729902	6.00552223941655	5.26388451991079	6.60599354561467	5.52437201065444	5.77235493956584	5.91534441681464	6.2615692969418	5.61113384472124
at1g05850	9.53721208614937	10.3146249190533	10.3248316631866	9.79103281807757	10.1661376015011	10.07006645095	9.31700963137702	10.0378992028105	10.584125639553	9.57988889915641	9.28450162536578	10.6450742217065
at1g15200	7.32503664495989	7.37828109150795	6.86184485586618	7.65888535973271	7.39916478281281	7.51975286875752	7.28062448118353	6.96743726157602	6.97434021070938	7.53001548716297	7.87654323222489	6.91618775108783
at1g06710	3.12980902506627	3.08340700884084	3.04460270571634	3.25295311073123	3.01798735415699	3.28080362492829	3.32085856956223	3.30710940250105	3.35859829806911	3.06717391539307	3.76450953287368	2.9553006605764
at1g06490	4.64060795675343	4.03962488919805	4.1880327499704	4.58384269683699	4.11537413438919	4.12369654328301	4.00934527784241	3.8673689439294	4.31352341479943	4.53738639448981	3.86856436431194	4.78605210383249
at1g14670	7.63412466794478	7.51572672767729	8.0183365600043	8.06540989958281	8.19381189496797	7.33771817689371	7.05867574939588	7.34014212330093	7.70357037628909	8.04617637267806	7.73350674322255	8.12621073283066
at1g06400	8.87206756337925	8.53477225911501	8.70484097943896	7.83302186790088	8.20825718731121	8.24487223800319	8.3579890496665	8.17678475870033	8.43628889253305	8.44812068679209	7.50165929956666	8.61827455310825
at1g06180	4.32973553212774	3.61739505379306	4.52214544886581	4.221512777373	4.54397668622908	3.71265057764092	5.28861047955494	4.61553374069874	3.62726999105487	4.71742164444117	5.16337555456429	4.39060965525961
at1g15130	8.20795624921217	7.85660174651497	7.64565599015839	6.42683955524308	8.36602901469701	8.20053131896365	8.25714930191367	7.12763648460393	7.18091464485028	7.26211650129516	7.58671378158811	8.22946675142404
at1g15280	5.68781156223001	6.23768419123599	6.23647189498441	5.41541961198262	6.59898599302685	7.07113793207936	5.92717760782918	6.02628555574732	6.16908076497128	6.04168402303823	6.4356968586774	6.0227034385227
at1g05805	6.99675037719031	6.58606092841818	6.46485315280511	4.65926340646376	5.78429727760579	6.4842486798975	7.1802286124417	7.01569066648507	6.75970735647804	6.49272947648804	7.04491171965952	6.38000747674454
at1g06700	7.4554321688153	8.08334141470673	7.66412883098662	6.84922226922677	8.48363716003067	8.02632123975584	7.2562304790081	7.22123866631094	7.9193988764557	7.94906547046863	7.75631838564692	8.43656784170344
at1g06190	6.78310660366499	6.41508985838614	6.66582483299103	7.13839561842686	7.11216572629774	5.51685090575873	6.38209329355751	7.15780901726767	7.54609110001415	7.63690230393834	7.66789735881405	6.08158163031532
at1g14900	7.55495039643871	6.84362355247628	7.52362056164327	5.96147513639194	7.38447521253404	7.43563010217459	6.58786488060941	6.30496930199066	6.86685285211014	6.49348307014535	7.48642022044583	6.51996991935469
at1g15110	6.22948447100662	6.80397335305417	6.9408896608343	5.27106056424084	6.533327699156	7.04257146937255	6.63939382947267	6.25679586888284	5.95715647463015	6.19580300117091	5.85817897574698	7.46656772764569
at1g15730	6.39947822924814	6.54536052699728	6.92902862176702	5.82451602274581	7.14001007445925	5.92164550189973	7.13659725174585	7.18488782526335	7.7464489759279	6.53725347037722	7.22410317492966	6.050706661853
at1g15930	10.4173990489829	10.292125360617	10.2426669892045	10.3990049605095	11.2492920527364	10.3471962440748	10.2488103439554	10.7468128907359	10.2077094256479	11.2145224901526	11.0936858152009	10.2467431930595
at1g06440	2.95544928062978	3.08673969392746	3.54521826962794	2.9513717453626	3.52417661488668	3.64194115480054	3.43703290500442	3.99563382205409	3.30549919143224	3.24134340445018	3.90052152718356	2.97380716443523
at1g14690	3.19391720557547	2.85620702873819	2.87349745644556	3.51123348918413	2.97248012783229	3.0163287490725	2.84218235612476	3.41875991222372	3.05643055590469	3.01152391560341	2.98657369079202	3.25765389302304
at1g15920	6.37999307935117	6.78315827963605	5.99859265913896	6.11302507721546	6.59291360933662	6.07926668872886	6.14598151416413	6.08227730153044	5.76668221365704	6.4183774458861	6.21053016054474	6.24965121910738
at1g05500	6.708130065814	7.55115417165108	6.80023723321498	6.34666188737981	7.05139401305301	6.51912104818834	6.38867404339137	6.92550352011397	6.57379957394664	7.46677782660248	6.46293736936689	7.56976687871102
at1g15710	5.14830147704844	5.70480165433981	5.7784273928793	6.24563761704562	5.1489787756816	5.5494479906723	6.04243028537429	5.60475228361615	5.66624531347288	5.61394726196964	5.92579114174322	5.52906426219948
at1g15210	5.77853264114768	5.25969312664145	5.77929594653922	5.94624599511175	5.27745039181807	5.7294183147597	6.48364617035697	6.03989195984751	6.40791731388212	5.7724279151338	5.44550576597514	6.7005912709885
at1g05860	3.28567833381646	3.21526322027681	3.71181271829612	3.39055437655241	4.29644605246837	3.43031069182102	4.45881307046372	3.9255518170225	3.28092929467347	3.57441353918335	4.09394355853985	3.41195767017434
at1g14740	6.82623326161761	6.62847297627815	6.95244871751496	6.94246399554443	7.23703494636007	7.39210705442308	7.45367458870259	7.23012169630955	6.7216372034428	7.26009740704089	6.6778670242093	7.18474636018249
at1g15800	5.79482343960216	6.26092782023322	5.30890811505193	6.68811129782254	6.16698749017436	5.77838792709336	5.78784145360656	5.95610973112441	5.76238626277132	5.76094696227929	5.52678352257493	5.85145747252168
at1g06690	7.0383532220855	6.66665498419378	6.94705688442557	6.32305764611684	6.1175152264604	5.64966962483494	6.21943497329065	5.6636262850306	7.37446927138135	6.74146577526314	6.14245608687987	6.52448440752141
at1g14840	5.43652815006769	4.57911766449465	5.5796678702079	4.80093393902154	6.17070857661944	5.46590644531519	5.72606361771216	5.38917985065239	6.26363870698904	5.40377592561125	5.44068950829843	4.85409905502447
at1g06770	4.82004996859865	4.39376160486508	4.87846332251176	5.29975874352754	4.91042493567846	4.35435290976288	4.46565937551513	4.25182889397776	4.11043290577127	5.23659863950132	5.4888274869966	4.29731064227175
at1g05940	7.0876897690016	6.09430693455098	6.53151278577009	6.10755879315164	6.62550857254414	6.48271558558525	6.66023381951139	5.97098483989214	6.90192749214984	6.07606339891376	6.38482941331098	6.56309353274195
at1g05890	7.00502241668976	6.45940805215112	6.41365158371324	6.50652057429408	6.48758505281427	7.13609171621272	7.5826585038535	5.83232031970469	5.76880874513226	7.1332233696216	6.24532743712027	6.42309870130694
at1g05570	6.64155650681178	6.67998146579032	6.15887867998271	6.47447074020971	6.61133188107257	5.72150673318805	7.60326779063926	6.309136152928	5.90683603517729	7.01294199987829	6.21351584602643	5.93042258901531
at1g05430	5.56332864344102	5.39359352750744	5.85644701215175	5.54499044584414	6.22636946553616	5.07309147425804	5.10582362544255	6.09490238984334	5.62018110768372	6.19239146578391	6.14111773922151	5.52079366369032
at1g06210	6.26706063891637	7.21089333028324	7.69473629000527	4.98176373499462	7.60065371866908	6.92789851529177	7.08060237999536	6.73666712361472	6.2909248125692	7.32670626007281	7.56974595603992	6.07372925012758
at1g15980	7.24570180759539	7.76612864349043	7.59751972238579	5.87171989177566	6.59281291465827	6.42628582580266	6.65113400603724	7.82794042447307	8.26632356753841	7.12120619786853	7.37245353824315	6.99278747059754
at1g15670	8.42251541276561	8.72158468321728	8.45311359064516	5.96910479939092	7.63989929560505	8.59226163988385	9.10283586759738	8.33159805888768	6.06594434617668	6.56347792399864	7.6520545648274	7.5257516177824
at1g13800	2.51470446929854	3.05837944545663	2.82700731583627	3.7037285802054	2.87716118660235	3.37306980134513	3.10166817401191	2.84528742515777	3.11502890537257	2.8002652892241	3.60003087891039	2.72134857859853
at1g06680	9.20582746295158	9.68864145222246	8.92284470884258	9.47126905487793	9.05930275841052	8.33292920894025	8.91939236856137	9.17141654058399	10.1522053610612	9.75851292614191	8.28277554171011	8.70326502284398
at1g15120	9.41967930116535	9.65632555915926	9.12674860618412	9.19560134917675	9.099189984426	9.52867323565229	8.63725384562583	8.18081395744366	8.72533163713973	9.48004394788887	8.74681581120851	8.87278056552377
at1g15440	5.62883835764549	5.29849653851298	5.13826980221187	6.80685463436985	5.61155028238044	5.83136351299695	5.84026547805854	5.65972173388162	5.96684581583384	5.77631112004311	6.53265855489733	5.17960357912126
at1g06460	5.9826405984402	6.03968292107907	6.62980522178369	5.6623922207821	7.04349989684034	7.20548220530585	6.88925396596312	6.4485970840337	8.35988427499851	7.58815552323653	6.60497987240792	6.39268773780709
at1g15060	4.96661401847922	5.4550202765756	5.43081126814528	5.27253629330866	5.41970019994971	5.5589922583895	5.55449728530722	5.47291248026969	5.0711818255629	4.83853141051052	5.18952238996631	5.52898985778123
at1g14850	7.01315868576176	6.07875150860087	5.68604036059111	5.82193225936219	6.30340132751035	6.40078281731927	6.09522101088036	6.28115254806064	5.93780286691614	6.27319292870126	7.07192151477009	5.44077284897172
at1g15490	5.35818694749249	4.84873202572176	4.92742469960206	4.78306097575088	4.5695706552554	5.95621557399019	4.8232867876189	4.54464493414844	5.75934427968062	5.09547937177937	5.19319357293357	5.432653768912
at1g15100	6.63541414144149	6.27003976493787	7.56484039778563	6.89038728054414	6.6541865638321	7.17041284261933	7.24222833650351	6.79605614296534	6.835569139751	6.67043888793386	5.741706785763	7.31166882066897
at1g06640	7.21379795533121	8.28585306992724	7.79995200872337	8.17344468508042	7.37530096879408	7.60086224210162	7.42374967713437	7.61284741812868	8.25500799092971	7.19616434607618	7.15059149449427	7.81293011464961
at1g06550	6.46692699756274	6.81318536341314	6.77588697333985	6.01481707372025	6.4976554546852	5.80710726561026	6.28599992867707	5.44600436487808	6.16550519332374	6.49637825147851	5.64425889491516	6.51250942769747
at1g15310	5.9878464544372	5.04834498087153	6.04644277304219	5.71195087494623	5.12971371382588	6.46391689075467	5.34453742576793	4.36025080773786	4.68835040346788	5.97717744271128	5.62401899799027	5.06655682639013
at1g05490	2.64882272666973	2.75472852980989	2.84583946448404	2.98219843239086	2.77058268932179	3.22726596735968	2.94830796934908	2.67244327419342	2.88365393657681	2.7529291904718	3.12057106289774	3.02517378247084
at1g06410	8.67969826603001	9.48071028844822	9.04360363478637	9.43829527501663	9.50564447031241	9.41528062964628	9.77555641130927	8.99304191903296	9.36716791069765	8.77159720997032	8.8491087151639	9.40215081925454
at1g05840	4.76241356573778	5.177574660658	4.57503984035588	5.2172040672572	5.20130819322328	4.64472343979311	5.43738541129221	5.40428415245178	4.56959484857739	4.91291275267384	4.92455965107081	4.69153891995434
at1g14650	4.79195334582556	5.45455887422709	5.00274691432863	5.53926297355975	5.25763465512954	6.05123262293658	5.82747072874832	5.62848494502396	5.62309429525008	5.93414087743264	5.76972452057207	4.74790527185091
at1g15400	7.65744676265028	8.48169307615999	8.14130635112505	6.80630746640079	8.60703130349117	8.32747598034646	9.02018075910345	8.20424454930753	7.58982894020669	8.01563006388699	7.89846780770236	8.96708454433806
at1g06230	7.37883745085253	6.73048137579335	6.86038795788498	7.32416251297922	7.56462997015089	7.25609132902921	7.6715349078141	6.78929132727199	6.70483724274451	7.39229851662049	7.39980853942345	6.78068435186302
at1g05910	5.51187135265657	6.1074899600948	5.27742826552502	5.6821644849283	6.01536068252169	6.77498232654086	5.98550002173634	5.63844892533592	5.77122368028212	6.31863024697289	6.41230477196955	5.36184887403629
at1g15290	5.22639070787336	4.98280454391633	5.26689240691661	7.06165440770006	5.09349965796625	5.43004402871444	6.12524537027958	6.07388917336578	6.26033716144472	5.77274104609628	5.86820539329866	4.68558101701063
at1g14980	9.186938393898	9.00115793508681	9.11053778484177	8.7502499404219	10.2695833957373	9.90425564638367	9.07143798002539	9.22965758098781	9.65713742798925	10.3046692192045	10.3422716760663	9.12172701502393
at1g11950	4.73164857079888	4.39908330393781	4.67332863661423	5.16816253925518	5.04928084901541	3.78582943274086	4.76838554438284	4.33919333347826	4.55919572700528	4.6528632896804	4.83278956887037	3.42286143664899
at1g15750	8.72704222728274	7.64714452241079	7.85243106765857	7.06361616486153	7.95521611030051	8.31319729639509	7.81112669354759	7.27571222689414	7.76959226921236	7.99145857968166	7.977591531434	8.16977832658326
at1g06200	7.06283772341429	7.34181337547426	7.22505550308548	7.11465072621977	8.08528354794009	8.09241750553631	7.02853073142529	7.26054065834077	7.0423275642051	8.2144961138897	8.08179319089683	7.09808460068023
at1g15660	6.85720886822404	5.35207873802713	5.97421394546049	6.03464854310831	6.43566449204829	6.3359024227518	4.98929215493679	6.39044172656986	5.80468919406005	6.62126681317972	6.37471037459919	5.0312024108157
at1g14810	7.82537522024252	7.96133389388082	7.32389811974358	5.89936357239104	8.21515907467807	8.23715263406352	8.18996089555213	7.96054346146836	8.52275205396548	8.77519648911097	9.01840187501509	7.51378559890567
at1g15480	3.17492290806945	3.66936915255586	3.71983856059329	3.74297464517082	3.95412172093357	4.81561387646054	4.10404541114772	3.90303703664681	3.97577935843976	3.87324767146341	4.68607582026995	3.55720785409171
